reservation_id,probabilite_annulation,reservation_annulee
R004798,0.37460367252918747,0
R004801,0.39949064644285687,0
R005887,0.556425041658552,1
R006457,0.5643429115033448,1
R006594,0.5133230333008619,1
R006755,0.6497424818196819,1
R008320,0.44957089656002297,1
R009397,0.5002367617811171,1
R009445,0.24258124857937982,0
R000848,0.3823111904573333,0
R000937,0.5782446677044558,1
R002632,0.176383098710721,0
R003139,0.3754479288123941,0
R005229,0.09225270813831511,0
R007612,0.5573152566923342,1
R007949,0.514966278862745,1
R009447,0.3293677411407547,0
R009634,0.26387818303640004,0
R000239,0.7495891134732018,1
R000614,0.5163002364817979,1
R001801,0.5382984455118818,1
R002364,0.5821818761983083,1
R002469,0.5739559822449636,1
R004214,0.5160744945427752,1
R005313,0.31477868262125336,0
R005490,0.6110519028449973,1
R005938,0.539106307187383,1
R006662,0.36666049738517614,0
R007187,0.46487021518414257,1
R007467,0.33784698941271357,0
R001364,0.44678199096779464,1
R001999,0.6128599116180788,1
R002015,0.0744468338068156,0
R004470,0.30941271617874866,0
R005521,0.24099152477203434,0
R006966,0.512203789897073,1
R008481,0.5396227600888805,1
R002487,0.4377939288677591,1
R002919,0.4935694548780182,1
R003811,0.10110893102661722,0
R005669,0.5488831342212767,1
R007064,0.21438751662844066,0
R007339,0.26308420145946504,0
R008392,0.47994515052013437,1
R008624,0.6377132586891926,1
R002713,0.44627012266766664,1
R007293,0.5804501433887436,1
R007440,0.2233847600445344,0
R007833,0.6037864945796029,1
R008214,0.5567461546245499,1
R002540,0.3269399956874695,0
R003253,0.5764110391187565,1
R005403,0.47870640532875197,1
R006735,0.6094343260790774,1
R007137,0.35670205634140745,0
R002969,0.712375261236955,1
R003370,0.447642162312286,1
R003451,0.5332643893785317,1
R005751,0.4872032719241747,1
R005752,0.3051699760719473,0
R006090,0.23724857028485014,0
R007394,0.3606366629517732,0
R008273,0.4166983189790844,1
R008861,0.26396427031688163,0
R009586,0.48074255026509394,1
R000502,0.17200419630996192,0
R000537,0.3530198453476932,0
R002797,0.673454201577578,1
R004143,0.3065214015603698,0
R005959,0.5623538996484145,1
R007574,0.18296510813381286,0
R008786,0.5821980062361889,1
R008904,0.5298048909735402,1
R000364,0.5128996906347624,1
R001273,0.6866970861548105,1
R002589,0.6804210113982411,1
R003586,0.26503823453046876,0
R003880,0.410744944740121,0
R004756,0.7489482318984046,1
R006414,0.353744997347807,0
R006601,0.6780192776633889,1
R007885,0.3491330788158095,0
R008430,0.3586461744850858,0
R008803,0.4112643468148791,0
R009241,0.44082042300917795,1
R009558,0.5363415990021145,1
R009631,0.38946940091366544,0
R000345,0.5360912611569205,1
R001454,0.2832237216461682,0
R003058,0.4333565821548914,1
R003683,0.599247852384098,1
R004126,0.5772810308735007,1
R004484,0.6067633572736885,1
R005029,0.3492657196344677,0
R005214,0.74733173379869,1
R005829,0.3794045986594162,0
R006096,0.4161256216801128,1
R007652,0.5194471776137284,1
R007722,0.29724736380317407,0
R008631,0.6402425985308202,1
R009632,0.42277727297752815,1
R001577,0.4907374334356705,1
R004686,0.5631113187349285,1
R006116,0.6926252761208526,1
R007797,0.6000284477756829,1
R009701,0.5108782053255743,1
R001809,0.5195804200211976,1
R001853,0.7082493613888411,1
R001903,0.2498022679367917,0
R002717,0.468955702125791,1
R004420,0.5636358275855741,1
R005119,0.6435159035203681,1
R005587,0.4432791554827342,1
R007762,0.5053076947455744,1
R008013,0.16947092823539855,0
R008992,0.5802046971776094,1
R009536,0.364001389132003,0
R009680,0.5525073145776481,1
R000183,0.3700965899240576,0
R000386,0.5819288056384841,1
R001244,0.5024631363703587,1
R002587,0.5191352104112397,1
R005722,0.5042481819456245,1
R007898,0.5652376525067581,1
R008160,0.3744016097389296,0
R008422,0.547059053257253,1
R008848,0.5551458150464531,1
R009869,0.678556200070469,1
